score,title,company,location,contract,salary,snippet,search_url,source
12,Developpeur Fullstack Java React Expert H/F,Groupe Alliance,Châtillon - 92,CDI,55 000 - 60 000 € / an,,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
12,Développeur Windev H/F,Michael Page,Biron - 64,CDI,37 000 - 42 000 € / an,,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
10,Développeur Maximo H/F,Atos,Lille - 59,CDI,40 000 - 50 000 € / an,Télétravail partiel,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
7,Logwire Consulting,Île-de-France,il y a 11 heures,CDI,"21 876,40 € / an",,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
7,Architecte & Développeur de Solutions H/F,néosoft,Rennes - 35,CDI,45 000 - 60 000 € / an,,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
7,Mercato de l'emploi,Télétravail partiel,Mérignac - 33,CDI,44 000 - 50 000 € / an,,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
7,Max Digital Services,Télétravail partiel,Rennes - 35,CDI,37 000 - 50 000 € / an,,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
7,BPCE Solutions informatiques,Télétravail partiel,Paris - 75,Alternance,"492,22 - 1 823,03 € / mois",,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
7,Développeur Quantitatif H/F,Michael Page,Paris 8e - 75,CDI,80 000 - 100 000 € / an,,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
7,Développeur IA Générative H/F,Michael Page,Biron - 64,CDI,37 000 - 42 000 € / an,,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
5,Développeur ERP H/F,Cogep,Bourges - Le Subdray - 18,CDI,,,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
3,Télétravail occasionnel,"""",il y a 21 heures,,,,https://www.hellowork.com/fr-fr/emploi/metier_developpeur.html,hellowork_jobs
